step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,CASH_OUT,82685.93,C855700733,0,0,C392292416,833216.44,3420103.09,0,0
1,CASH_OUT,83857.23,C247162961,0,0,C1297685781,215457.59,16997.22,0,0
1,CASH_OUT,99109.77,C1890266440,0,0,C1297685781,299314.82,16997.22,0,0
1,CASH_OUT,187726.67,C1527152775,0,0,C747464370,190573,1567434.81,0,0
1,CASH_OUT,281339.92,C1863655430,0,0,C1509514333,612801.81,2415.16,0,0
1,CASH_OUT,186447.51,C976827477,0,0,C1590550415,5862200.03,1.92E+07,0,0
1,CASH_OUT,81029.86,C324112183,0,0,C288665596,105343,8496.61,0,0
1,CASH_OUT,139054.95,C2092709730,0,0,C1749186397,182538.03,277515.05,0,0
1,CASH_OUT,154716.2,C980364771,0,0,C453211571,187433,3461666.05,0,0
1,CASH_OUT,53631.83,C1233595751,0,0,C757108857,83244,0,0,0
1,CASH_OUT,289645.52,C1446001495,0,0,C1023714065,871442.79,1412484.09,0,0
1,CASH_OUT,267148.82,C1261044180,0,0,C401424608,641975.35,1178808.14,0,0
1,CASH_OUT,47913.58,C141110631,0,0,C240650537,51304,0,0,0
1,CASH_OUT,193605.38,C2029372696,0,0,C1971489295,249452.05,0,0,0
1,CASH_OUT,344464.4,C793293778,0,0,C766572210,1133312.56,0,0,0
1,CASH_OUT,169409.87,C888611662,0,0,C401424608,909124.16,1178808.14,0,0
1,CASH_OUT,25793.74,C1966355106,0,0,C476800120,215312.31,49864.36,0,0
1,CASH_OUT,114712.48,C599782425,0,0,C1209271652,145400,0,0,0
1,CASH_OUT,89038.75,C1233327519,0,0,C2083562754,189808,1186556.81,0,0
1,CASH_OUT,1341.58,C1155769010,0,0,C557041912,80341,557537.26,0,0
1,CASH_OUT,44443.08,C269892014,0,0,C1590550415,6048647.54,1.92E+07,0,0
1,CASH_OUT,34729.64,C1280641161,0,0,C1435804085,44853,96.88,0,0
1,CASH_OUT,105979.34,C489411441,0,0,C736709391,435962.9,46820.71,0,0
1,CASH_OUT,57794.61,C1141113940,0,0,C240650537,99217.58,0,0,0
1,CASH_OUT,15918.79,C1711185459,0,0,C1854778591,24553,0,0,0
1,CASH_OUT,19162.08,C25936709,0,0,C885951223,60169,215851.28,0,0
1,CASH_OUT,220691.42,C1123559518,0,0,C1590550415,6093090.62,1.92E+07,0,0
1,CASH_OUT,9536.54,C649769713,0,0,C1060830840,49161,130747.56,0,0
1,CASH_OUT,29784.06,C925150995,0,0,C920011586,63553,0,0,0
1,CASH_OUT,190445.51,C1760219993,0,0,C1360767589,203679,2107965.39,0,0
1,CASH_OUT,57279.11,C1800649922,0,0,C824009085,127206.9,64106.18,0,0
1,CASH_OUT,112086.81,C403547747,0,0,C1531333864,292728,55974.56,0,0
1,CASH_OUT,80311.89,C172215878,0,0,C434091818,87408,63112.23,0,0
1,CASH_OUT,151829.91,C873309260,0,0,C1023714065,1161088.31,1412484.09,0,0
1,CASH_OUT,26004.52,C1112456099,0,0,C1225616405,52251.58,0,0,0
1,CASH_OUT,3146.16,C923083575,0,0,C1504109395,9471,593737.38,0,0
1,CASH_OUT,296752.75,C589363823,0,0,C1531333864,404814.81,55974.56,0,0
1,CASH_OUT,191702.06,C2052457859,0,0,C985934102,272624.5,971418.91,0,0
1,CASH_OUT,365510.05,C1299327689,0,0,C564160838,564572.76,1254956.07,0,0
1,CASH_OUT,202332.08,C1408279755,0,0,C453211571,342149.2,3461666.05,0,0
1,CASH_OUT,55105.9,C2007486296,0,0,C932583850,317952.89,2719172.89,0,0
1,CASH_OUT,171508.59,C1033348658,0,0,C1971489295,443057.43,0,0,0
1,CASH_OUT,178439.26,C1634723627,0,0,C2083562754,278846.75,1186556.81,0,0
1,CASH_OUT,88834.86,C938463537,0,0,C985934102,464326.57,971418.91,0,0
1,CASH_OUT,210370.09,C2121995675,0,0,C1170794006,1442298.03,22190.99,0,0
1,CASH_OUT,36437.06,C2120063568,0,0,C1740000325,154606,1363368.51,0,0
1,CASH_OUT,82691.56,C1620409359,0,0,C248609774,657983.89,6453430.91,0,0
1,CASH_OUT,338767.1,C691691381,0,0,C453211571,544481.28,3461666.05,0,0
1,CASH_OUT,187728.59,C264978436,0,0,C1360767589,394124.51,2107965.39,0,0
1,CASH_OUT,271002.7,C500618423,0,0,C451111351,851368.24,3940085.21,0,0
1,CASH_OUT,323105.08,C1458091526,0,0,C747464370,378299.67,1567434.81,0,0
1,CASH_OUT,10782.94,C768776793,0,0,C796533847,100585,0,0,0
1,CASH_OUT,89962.11,C2018260103,0,0,C240650537,157012.19,0,0,0
1,CASH_OUT,101940.14,C1393828949,0,0,C357863579,105362,92307.65,0,0
1,CASH_OUT,163100.34,C1088417975,0,0,C401424608,1078534.03,1178808.14,0,0
1,CASH_OUT,136030.66,C2036775591,0,0,C757108857,136875.83,0,0,0
1,CASH_OUT,68912.23,C1620529408,0,0,C1688019098,237326.8,97263.78,0,0
1,CASH_OUT,73464.06,C307488715,0,0,C1789550256,444779,4619798.56,0,0
1,CASH_OUT,106117.28,C758572926,0,0,C476402209,234216.94,51513.44,0,0
1,CASH_OUT,503333.79,C1640612861,0,0,C985934102,553161.42,971418.91,0,0
1,CASH_OUT,71991.42,C990679445,0,0,C557041912,81682.58,557537.26,0,0
1,CASH_OUT,91379.93,C913065088,0,0,C401424608,1241634.38,1178808.14,0,0
1,CASH_OUT,26759.05,C746280996,0,0,C1360767589,581853.1,2107965.39,0,0
1,CASH_OUT,128487.35,C50503805,0,0,C747464370,701404.75,1567434.81,0,0
1,CASH_OUT,252908.87,C1557989809,0,0,C33524623,919763.4,1517262.16,0,0
1,CASH_OUT,64489.64,C146874094,0,0,C1297685781,398424.59,16997.22,0,0
1,CASH_OUT,171369.73,C2123222442,0,0,C451111351,1122370.94,3940085.21,0,0
1,PAYMENT,4493.29,C1746570062,8258,3764.71,M1555990397,0,0,0,0
1,PAYMENT,12121.5,C1544078442,97058,84936.5,M1291367132,0,0,0,0
1,PAYMENT,2278.19,C1887699190,290,0,M1479140596,0,0,0,0
1,PAYMENT,7707.44,C1108889615,99827,92119.56,M1275028674,0,0,0,0
1,PAYMENT,4013.02,C455888635,92119.56,88106.55,M204805934,0,0,0,0
1,PAYMENT,5775.15,C204322447,132329,126553.85,M1019484860,0,0,0,0
1,PAYMENT,4843.93,C1164365897,51718,46874.07,M1640899500,0,0,0,0
1,PAYMENT,2397.82,C3565780,20421,18023.18,M473666452,0,0,0,0
1,PAYMENT,4391.44,C1865219266,228,0,M2138005960,0,0,0,0
1,DEBIT,4497.87,C1278002745,107388,102890.13,C510113906,19053,5417.23,0,0
1,PAYMENT,7452.89,C214649627,102397,94944.11,M67730604,0,0,0,0
1,PAYMENT,3930.81,C15477956,6032,2101.19,M710623214,0,0,0,0
1,CASH_OUT,71532.24,C2082351661,2101.19,0,C1810132623,74956,97128.19,0,0
1,CASH_OUT,61159.51,C859690270,0,0,C476402209,340334.22,51513.44,0,0
1,CASH_OUT,12401.9,C1389774257,0,0,C1096283470,349763,0,0,0
1,CASH_OUT,32702.61,C553759818,0,0,C75457651,253053,31469.78,0,0
1,PAYMENT,6926.67,C751021317,152927,146000.33,M1896552614,0,0,0,0
1,PAYMENT,893.57,C294658299,10676,9782.43,M1033856359,0,0,0,0
1,TRANSFER,480222.51,C201677908,11110,0,C451111351,1293740.67,3940085.21,0,0
1,PAYMENT,3608.41,C635611994,11150,7541.59,M904253669,0,0,0,0
1,PAYMENT,5946.79,C1930903395,7541.59,1594.8,M1431710377,0,0,0,0
1,PAYMENT,6099.96,C1700721442,42133,36033.04,M2116511124,0,0,0,0
1,PAYMENT,372.34,C872522004,65254,64881.66,M1348916831,0,0,0,0
1,PAYMENT,4635.18,C1110698130,6313782.05,6309146.87,M125644421,0,0,0,0
1,PAYMENT,1267.97,C1053632127,6309146.87,6307878.9,M1493158871,0,0,0,0
1,PAYMENT,6911.99,C89509666,6307878.9,6300966.92,M1806880779,0,0,0,0
1,PAYMENT,1795.67,C1016856028,6300966.92,6299171.25,M446445803,0,0,0,0
1,PAYMENT,3199.06,C832292933,6299171.25,6295972.18,M1280603381,0,0,0,0
1,PAYMENT,10265.17,C792855998,6295972.18,6285707.02,M1424108509,0,0,0,0
1,PAYMENT,9029.12,C1003755748,25480,16450.88,M1414013111,0,0,0,0
1,PAYMENT,7600.57,C1805164661,50747,43146.43,M778162712,0,0,0,0
1,PAYMENT,2057.71,C896138248,25132,23074.29,M548482954,0,0,0,0
1,PAYMENT,3823.08,C243575009,10382,6558.92,M777341499,0,0,0,0
1,PAYMENT,6737.2,C1454026445,624,0,M1378497201,0,0,0,0
1,PAYMENT,9161.98,C892931811,11128,1966.02,M1577167234,0,0,0,0
1,PAYMENT,1239.06,C1574873161,396386,395146.94,M1591916281,0,0,0,0
1,PAYMENT,365,C600958416,319,0,M1884231057,0,0,0,0
1,PAYMENT,5237.54,C1492875057,27105,21867.46,M333793193,0,0,0,0
1,PAYMENT,2618.76,C1068945248,21867.46,19248.7,M937277082,0,0,0,0
1,PAYMENT,339.82,C882646447,12076,11736.18,M234740890,0,0,0,0
1,DEBIT,1393.46,C79290250,100068,98674.54,C1076835071,26446,318637.36,0,0
1,PAYMENT,2731.37,C1586151649,17540,14808.63,M179294202,0,0,0,0
1,PAYMENT,8364.73,C1767230265,81,0,M593103894,0,0,0,0
1,PAYMENT,6598.71,C727666004,16392,9793.29,M1601935322,0,0,0,0
1,PAYMENT,4304.58,C414225167,10708,6403.42,M1803093683,0,0,0,0
1,PAYMENT,2867.14,C975033189,943,0,M962287291,0,0,0,0
1,PAYMENT,2946.38,C628064884,0,0,M109069556,0,0,0,0
1,PAYMENT,507.12,C1389509050,87005,86497.88,M828326869,0,0,0,0
1,PAYMENT,3020.86,C1761217448,50361,47340.14,M1817789863,0,0,0,0
1,PAYMENT,8948.03,C788905599,11137,2188.97,M1678709153,0,0,0,0
1,CASH_OUT,280877.92,C1544614339,2188.97,0,C1297685781,462914.23,16997.22,0,0
1,PAYMENT,1084.9,C2059592603,13727,12642.1,M2016828666,0,0,0,0
1,PAYMENT,9456.69,C1688782916,12642.1,3185.41,M1064154107,0,0,0,0
1,PAYMENT,5812.36,C1390301622,3185.41,0,M415565467,0,0,0,0
1,TRANSFER,157883.07,C973936431,46547,0,C1335050193,72793,353532.56,0,0
1,PAYMENT,2734.77,C1756207614,4511,1776.23,M1214133948,0,0,0,0
1,CASH_OUT,102153.86,C2015301874,1776.23,0,C1335050193,230676.07,353532.56,0,0
1,PAYMENT,584.52,C712627377,15479,14894.48,M782228073,0,0,0,0
1,PAYMENT,6113.14,C399373008,15629,9515.86,M391506011,0,0,0,0
1,CASH_OUT,369989.2,C1936550492,9515.86,0,C1789550256,518243.06,4619798.56,0,0
1,CASH_OUT,215338.28,C594651850,0,0,C75457651,285755.61,31469.78,0,0
1,CASH_OUT,65521.42,C1532139270,0,0,C920011586,93337.06,0,0,0
1,CASH_OUT,116977.58,C1677568775,0,0,C1740000325,191043.06,1363368.51,0,0
1,CASH_OUT,262392.36,C2069500590,0,0,C2083562754,457286.01,1186556.81,0,0
1,CASH_OUT,51121.05,C1431556341,0,0,C1740000325,308020.64,1363368.51,0,0
1,CASH_OUT,202624.59,C452364286,0,0,C985934102,1056495.21,971418.91,0,0
1,CASH_OUT,118235.16,C350069300,0,0,C1335050193,332829.93,353532.56,0,0
1,CASH_OUT,118056.71,C1060703587,0,0,C757108857,272906.49,0,0,0
1,CASH_OUT,498960.91,C1957078537,0,0,C1360767589,608612.15,2107965.39,0,0
1,CASH_OUT,691738.36,C1514214932,0,0,C1590550415,6285707.02,1.92E+07,0,0
1,CASH_OUT,58820.08,C594858858,0,0,C1360767589,1107573.06,2107965.39,0,0
1,PAYMENT,4419.04,C1423016050,52951,48531.96,M352776719,0,0,0,0
1,PAYMENT,4270.02,C1202042637,9516,5245.98,M1112527632,0,0,0,0
1,PAYMENT,3007.83,C440736059,49905,46897.17,M955324150,0,0,0,0
1,PAYMENT,1824.59,C1384563514,25138,23313.41,M1852661033,0,0,0,0
1,PAYMENT,993.46,C1548946718,19448,18454.54,M1814423236,0,0,0,0
1,CASH_OUT,302693.14,C140404585,18454.54,0,C1688019098,306239.03,97263.78,0,0
1,PAYMENT,1445.06,C207546206,10892,9446.94,M1218519094,0,0,0,0
1,PAYMENT,4059.25,C200404000,4186,126.75,M1894758168,0,0,0,0
1,PAYMENT,3417.18,C191945292,126.75,0,M1242688388,0,0,0,0
1,DEBIT,3428.95,C1317375498,147798,144369.05,C665576141,1534657.01,5515763.34,0,0
1,PAYMENT,5580.98,C1130346421,7781,2200.02,M1316005672,0,0,0,0
1,DEBIT,3455.85,C192428201,3509,53.15,C401424608,1333014.31,1178808.14,0,0
1,PAYMENT,7265.63,C1768882706,14508,7242.37,M1463022229,0,0,0,0
1,PAYMENT,3852.64,C472991420,1449076.27,1445223.63,M1455855843,0,0,0,0
1,PAYMENT,7870.29,C1202220987,1445223.63,1437353.34,M256346753,0,0,0,0
1,DEBIT,12872.92,C425015667,11197,0,C466505482,51885,0,0,0
1,PAYMENT,6675.34,C2075568954,10107,3431.66,M2145896000,0,0,0,0
1,CASH_OUT,410201.89,C1279740095,21448,0,C1750905143,61613,424250.45,0,0
1,PAYMENT,13310.78,C2095677157,0,0,M852026681,0,0,0,0
1,PAYMENT,664.35,C1943855334,102983,102318.65,M94919826,0,0,0,0
1,PAYMENT,2130.3,C847320212,10958,8827.7,M1201004240,0,0,0,0
1,PAYMENT,7771.4,C1406848276,8827.7,1056.3,M349259569,0,0,0,0
1,PAYMENT,36349.35,C785306763,1056.3,0,M1204088028,0,0,0,0
1,PAYMENT,749.34,C1123236701,0,0,M1552221437,0,0,0,0
1,PAYMENT,2340.34,C79161706,0,0,M1685407532,0,0,0,0
1,PAYMENT,9686.85,C1057468716,0,0,M1272051933,0,0,0,0
1,PAYMENT,15785.85,C1888924788,0,0,M1041547629,0,0,0,0
1,PAYMENT,9006.78,C1016633682,0,0,M2018220300,0,0,0,0
1,PAYMENT,9014.95,C1027319653,0,0,M633079302,0,0,0,0
1,PAYMENT,14420.66,C1561745898,0,0,M2033268925,0,0,0,0
1,PAYMENT,4802.31,C424786033,0,0,M1545077099,0,0,0,0
1,PAYMENT,28527.44,C867093003,0,0,M1135278099,0,0,0,0
1,PAYMENT,4182.93,C1470911015,0,0,M1268974304,0,0,0,0
1,PAYMENT,4088.21,C244872973,0,0,M451312813,0,0,0,0
1,PAYMENT,8491.9,C795748540,0,0,M2081000371,0,0,0,0
1,DEBIT,6666.78,C837073696,11876,5209.22,C655381473,24777,189534.74,0,0
1,PAYMENT,6536.86,C416201381,17319,10782.14,M1178290888,0,0,0,0
1,CASH_OUT,40684.97,C1985938863,10782.14,0,C1291286504,49530,66575.5,0,0
1,PAYMENT,1553.21,C1660325375,31516,29962.79,M251664534,0,0,0,0
1,DEBIT,7344.92,C334593716,0,0,C485041780,185432,0,0,0
1,CASH_OUT,106267.21,C487416600,0,0,C476800120,241106.05,49864.36,0,0
1,PAYMENT,5491.5,C1271041075,36605,31113.5,M1141500277,0,0,0,0
1,PAYMENT,3666.42,C1544895390,48117,44450.58,M712410791,0,0,0,0
1,PAYMENT,5507.18,C1971991758,36030,30522.82,M2126723403,0,0,0,0
1,DEBIT,4565.14,C201274566,30265,25699.86,C747464370,829892.09,1567434.81,0,0
1,PAYMENT,11348.71,C354605216,734899,723550.29,M824881806,0,0,0,0
1,TRANSFER,123179.97,C1447353473,7215,0,C20671747,12904.68,43691.09,0,0
1,PAYMENT,7073.6,C611289995,0,0,M663466110,0,0,0,0
1,PAYMENT,2803.83,C1129433283,0,0,M864138492,0,0,0,0
1,PAYMENT,106.81,C1810518740,0,0,M295180183,0,0,0,0
1,PAYMENT,6297.71,C1547883191,762,0,M1650113431,0,0,0,0
1,PAYMENT,2610.01,C1528769018,58697.54,56087.54,M183155105,0,0,0,0
1,PAYMENT,5320.1,C1089930529,56087.54,50767.43,M2001115307,0,0,0,0
1,PAYMENT,1460.63,C1429483328,1132,0,M172794870,0,0,0,0
1,TRANSFER,522264.81,C1927963027,24,0,C1234776885,11361,2025098.66,0,0
1,DEBIT,3584.21,C833240229,135496,131911.79,C1330106945,100614.05,24044.18,0,0
1,PAYMENT,3704.97,C1167088639,24553,20848.03,M707531688,0,0,0,0
1,PAYMENT,2773.61,C191568263,14332,11558.39,M1799635803,0,0,0,0
1,PAYMENT,3896.42,C751608431,11558.39,7661.97,M1723290893,0,0,0,0
1,PAYMENT,18781.84,C893640573,7661.97,0,M2085886997,0,0,0,0
1,PAYMENT,6660.33,C893523498,17710,11049.67,M1770070706,0,0,0,0
1,TRANSFER,26923.42,C1108517064,11049.67,0,C1983747920,199404.91,95508.95,0,0
1,TRANSFER,53783.57,C511354923,0,0,C1899073220,75514,420946.86,0,0
1,TRANSFER,80333.28,C992743048,0,0,C1749186397,321592.98,277515.05,0,0
1,TRANSFER,211075.91,C1540894701,0,0,C564160838,930082.81,1254956.07,0,0
1,TRANSFER,100677.86,C203149502,0,0,C1531333864,701567.56,55974.56,0,0
1,TRANSFER,473499.51,C1198197478,0,0,C453211571,883248.39,3461666.05,0,0
1,TRANSFER,1538200.39,C476579021,0,0,C1590550415,6977445.38,1.92E+07,0,0
1,TRANSFER,2421578.09,C106297322,0,0,C1590550415,8515645.77,1.92E+07,0,0
1,TRANSFER,1349670.68,C1419332030,0,0,C665576141,1538085.96,5515763.34,0,0
1,TRANSFER,314403.14,C1262110193,0,0,C1789550256,888232.25,4619798.56,0,0
1,TRANSFER,1457213.54,C396918327,0,0,C1590550415,1.09E+07,1.92E+07,0,0
1,TRANSFER,180368.84,C1055601039,0,0,C1359044626,1437353.34,16518.36,0,0
1,TRANSFER,445038.71,C547441493,0,0,C1531333864,802245.42,55974.56,0,0
1,TRANSFER,1123206.66,C967677821,0,0,C451111351,1773963.18,3940085.21,0,0
1,DEBIT,996,C1839206329,46132,45136,C998351292,88106.55,1015132.48,0,0
1,TRANSFER,176334.26,C169880779,45136,0,C1286084959,1251626.46,2107778.11,0,0
1,TRANSFER,161217.61,C552674617,0,0,C909295153,199733,5602234.95,0,0
1,TRANSFER,108443.61,C1974622245,0,0,C240650537,246974.3,0,0,0
1,TRANSFER,75442.68,C402808045,0,0,C1318822808,80469,500631.71,0,0
1,TRANSFER,55536.86,C332365138,0,0,C392292416,915902.37,3420103.09,0,0
1,TRANSFER,438437.09,C977160959,0,0,C248609774,740675.45,6453430.91,0,0
1,TRANSFER,928722.69,C1563053805,0,0,C985934102,1259119.8,971418.91,0,0
1,TRANSFER,1478772.04,C1464177809,0,0,C1170794006,1652668.12,22190.99,0,0
1,TRANSFER,2545478.01,C1057507014,0,0,C1590550415,1.24E+07,1.92E+07,0,0
1,TRANSFER,2061082.82,C2007599722,0,0,C1590550415,1.49E+07,1.92E+07,0,0
1,TRANSFER,983479.66,C2029780820,0,0,C1170794006,3131440.16,22190.99,0,0
1,TRANSFER,635507.97,C65080774,0,0,C747464370,834457.23,1567434.81,0,0
1,TRANSFER,848231.57,C2116179210,0,0,C1170794006,4114919.82,22190.99,0,0
1,TRANSFER,739112.93,C1172535934,0,0,C564160838,1141158.73,1254956.07,0,0
1,TRANSFER,324397.94,C1648700617,0,0,C932583850,373058.79,2719172.89,0,0
1,TRANSFER,982862.81,C1765900922,0,0,C985934102,2187842.49,971418.91,0,0
1,TRANSFER,955855,C94830685,0,0,C248609774,1179112.54,6453430.91,0,0
1,TRANSFER,179253.24,C1539947037,0,0,C1870252780,179614.1,46462.23,0,0
1,PAYMENT,5446.88,C270661321,666,0,M1964434661,0,0,0,0
1,PAYMENT,648.64,C1217312754,873,224.36,M1585571244,0,0,0,0
1,PAYMENT,8494.71,C1099552523,11129,2634.29,M66724371,0,0,0,0
1,CASH_OUT,373068.26,C1047934137,20034,0,C1286084959,1427960.73,2107778.11,0,0
1,CASH_IN,143236.26,C1862994526,0,143236.26,C1688019098,608932.17,97263.78,0,0
1,CASH_IN,228451.89,C1614133563,143236.26,371688.15,C2083562754,719678.38,1186556.81,0,0
1,CASH_IN,35902.49,C839771540,371688.15,407590.65,C2001112025,49003.3,0,0,0
1,CASH_IN,232953.64,C1037163664,407590.65,640544.28,C33524623,1172672.27,1517262.16,0,0
1,CASH_IN,65912.95,C180316302,640544.28,706457.23,C1330106945,104198.26,24044.18,0,0
1,CASH_IN,193492.68,C1200546947,706457.23,899949.91,C1531333864,1247284.13,55974.56,0,0
1,CASH_IN,60836.64,C443713699,899949.91,960786.56,C488044861,143436,5203.54,0,0
1,CASH_IN,62325.15,C695530017,960786.56,1023111.71,C564160838,1880271.66,1254956.07,0,0
1,CASH_IN,349640.51,C1493042329,1023111.71,1372752.22,C909295153,360950.61,5602234.95,0,0
1,CASH_IN,135324.19,C1751403001,1372752.22,1508076.41,C453211571,1356747.89,3461666.05,0,0
1,CASH_IN,380015.14,C1717433286,1508076.41,1888091.55,C401424608,1336470.16,1178808.14,0,0
1,CASH_IN,418688.27,C1756819670,1888091.55,2306779.82,C401424608,956455.03,1178808.14,0,0
1,CASH_IN,311023.52,C1078262677,2306779.82,2617803.34,C766572210,1477776.96,0,0,0
1,CASH_IN,151862.38,C178604517,2617803.34,2769665.72,C920011586,158858.48,0,0,0
1,CASH_IN,228710.05,C57624756,2769665.72,2998375.78,C1297685781,743792.14,16997.22,0,0
1,CASH_IN,220431.09,C1543518287,2998375.78,3218806.87,C451111351,2897169.84,3940085.21,0,0
1,CASH_IN,182861.45,C998242313,3218806.87,3401668.32,C485041780,192776.92,0,0,0
1,CASH_IN,231881.5,C464872674,3401668.32,3633549.82,C1509514333,894141.72,2415.16,0,0
1,CASH_IN,38071.17,C1659286984,3633549.82,3671620.98,C601893033,122487,54985.05,0,0
1,CASH_IN,87117.29,C1064905627,3671620.98,3758738.27,C75457651,501093.89,31469.78,0,0
1,CASH_IN,114271.72,C2072130509,3758738.27,3873009.99,C985934102,3170705.3,971418.91,0,0
1,CASH_IN,73199.1,C1260440107,3873009.99,3946209.08,C1749186397,401926.25,277515.05,0,0
1,CASH_IN,764772.98,C482307698,3946209.08,4710982.07,C985934102,3056433.58,971418.91,0,0
1,CASH_IN,106847.36,C1793899405,4710982.07,4817829.42,C575335780,335711.51,52415.15,0,0
1,CASH_IN,6287.28,C1765702,4817829.42,4824116.71,C1651855867,11274,0,0,0
1,CASH_IN,24936.34,C1302725372,4824116.71,4849053.05,C660143728,104408,42450.71,0,0
1,CASH_IN,55837.16,C713898436,4849053.05,4904890.21,C100555887,66800.82,10963.66,0,0
1,CASH_IN,63255.29,C632475595,4904890.21,4968145.5,C1100439041,237735.3,0,0,0
1,CASH_IN,104605.78,C1920305914,4968145.5,5072751.28,C357863579,207302.14,92307.65,0,0
1,CASH_IN,154160.82,C263833514,5072751.28,5226912.1,C503195940,157376,0,0,0
1,CASH_IN,257348.03,C1278839936,5226912.1,5484260.13,C985934102,2291660.6,971418.91,0,0
1,CASH_IN,201073.81,C2143739483,5484260.13,5685333.94,C401424608,537766.76,1178808.14,0,0
1,CASH_IN,53560.68,C565881091,5685333.94,5738894.62,C1761291320,172857.68,22233.65,0,0
1,CASH_IN,334234.39,C1618984457,5738894.62,6073129.01,C1870252780,358867.35,46462.23,0,0
1,CASH_IN,227335.16,C1621254922,6073129.01,6300464.17,C564160838,1817946.5,1254956.07,0,0
1,CASH_IN,134426.08,C702500163,6300464.17,6434890.26,C575335780,228864.16,52415.15,0,0
1,CASH_IN,2643.45,C1574509514,6434890.26,6437533.71,C215145189,49974,1891.79,0,0
1,CASH_IN,134977.11,C1087072654,6437533.71,6572510.82,C1750905143,471814.89,424250.45,0,0
1,CASH_IN,25090.03,C864221358,6572510.82,6597600.85,C1282788025,80148.6,0,0,0
1,CASH_IN,147388.67,C1617174216,6597600.85,6744989.53,C824009085,184486.01,64106.18,0,0
1,CASH_IN,217615.09,C1979080261,6744989.53,6962604.61,C392292416,971439.24,3420103.09,0,0
1,CASH_IN,355294.5,C1860886124,6962604.61,7317899.11,C747464370,1469965.2,1567434.81,0,0
1,CASH_IN,12336.48,C1250499735,7317899.11,7330235.59,C990398217,21024,83845.22,0,0
1,CASH_IN,349505.89,C173791568,7330235.59,7679741.48,C1590550415,1.70E+07,1.92E+07,0,0
1,CASH_IN,285185.34,C1293462056,7679741.48,7964926.82,C1335050193,451065.09,353532.56,0,0
1,CASH_IN,132953.45,C1966670937,7964926.82,8097880.27,C1359044626,1617722.17,16518.36,0,0
1,CASH_IN,214851.41,C2002174925,8097880.27,8312731.68,C33524623,939718.63,1517262.16,0,0
1,CASH_IN,54988.56,C588449070,8312731.68,8367720.25,C11003494,60870,1.06E+07,0,0
1,CASH_IN,62871.06,C735228558,8367720.25,8430591.3,C716157500,177707.91,4894.45,0,0
1,CASH_IN,61150.85,C376725601,8430591.3,8491742.16,C1360767589,1166393.13,2107965.39,0,0
1,CASH_IN,131409.27,C1476235721,8491742.16,8623151.43,C1068824137,290276.03,265092.36,0,0
1,CASH_IN,10844.33,C1828508781,8623151.43,8633995.76,C2083117811,42274,290772.6,0,0
1,PAYMENT,2054.84,C1376017854,22195,20140.16,M1732663543,0,0,0,0
1,CASH_IN,313373.56,C1552870927,20140.16,333513.72,C985934102,2034312.57,971418.91,0,0
1,CASH_IN,13289.87,C1448805967,333513.72,346803.59,C1225616405,78256.1,0,0,0
1,CASH_IN,27070.11,C641882263,346803.59,373873.7,C1568059495,70595,122750.49,0,0
1,CASH_IN,127954.7,C1930837320,373873.7,501828.4,C564160838,1590611.34,1254956.07,0,0
1,CASH_IN,197031.04,C1489193907,501828.4,698859.44,C1297685781,515082.09,16997.22,0,0
1,CASH_IN,144366.64,C1453606810,698859.44,843226.08,C985934102,1720939.01,971418.91,0,0
1,CASH_IN,7965.49,C1645624121,843226.08,851191.57,C195600860,35100.09,40348.79,0,0
1,CASH_IN,123103.74,C547923534,851191.57,974295.31,C736709391,541942.24,46820.71,0,0
1,CASH_IN,106634.77,C1660223291,974295.31,1080930.07,C1170794006,4963151.39,22190.99,0,0
1,CASH_IN,74933.22,C379124840,1080930.07,1155863.3,C1023714065,1312918.22,1412484.09,0,0
1,CASH_IN,120234.99,C1157943921,1155863.3,1276098.29,C977993101,194026.33,965870.05,0,0
1,CASH_IN,5763.99,C544966217,1276098.29,1281862.28,C1870252780,24632.95,46462.23,0,0
1,CASH_IN,156922.36,C1706272858,1281862.28,1438784.65,C665576141,2887756.64,5515763.34,0,0
1,CASH_IN,162665.98,C882471736,1438784.65,1601450.63,C1096283470,362164.9,0,0,0
1,CASH_IN,110226.34,C1475192960,1601450.63,1601450.63,C1816757085,1601450.63,1.07E+07,0,0
1,CASH_IN,142577.44,C727197178,1601450.63,1744028.07,C1100439041,174480.01,0,0,0
1,CASH_IN,6915.38,C1406253491,1744028.07,1750943.45,C85777802,49685,0,0,0
1,CASH_IN,157108.01,C749604930,1750943.45,1908051.46,C985934102,1576572.37,971418.91,0,0
1,CASH_IN,223555.14,C373097727,1908051.46,2131606.6,C564160838,1462656.64,1254956.07,0,0
1,CASH_IN,146331.12,C2082509879,2131606.6,2277937.72,C1531333864,1053791.45,55974.56,0,0
1,CASH_IN,141131.23,C576894497,2277937.72,2419068.96,C985934102,1419464.36,971418.91,0,0
1,CASH_IN,222711.47,C2123533871,2419068.96,2641780.43,C1590550415,1.67E+07,1.92E+07,0,0
1,CASH_IN,84980.31,C16148478,2641780.43,2726760.74,C1335050193,165879.75,353532.56,0,0
1,CASH_IN,628719.07,C2022689531,2726760.74,3355479.81,C1359044626,1484768.73,16518.36,0,0
